@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,15,1,1,1,15,0,15,15,9,1,0,2,no
10,6,1,1,1,6,0,6,6,2,2,0,0,no
12,6,1,1,1,6,0,6,6,2,2,0,1,no
7,1,0,1,2,1,0,1,0.5,1,0,0,0,no
4,16,1,1,1,16,0,16,16,12,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
6,6,2,2,5,10,4,8,2.8,3,1,0,1,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
10,11,1,2,3,22,0,11,7.333333,5,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
12,2,2,1,1,2,0,2,2,1,0,0,0,no
3,14,2,1,1,14,0,14,14,6,2,0,0,no
8,8,2,1,2,8,0,4,4,2,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,2,2,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,4,2,1,1,0,0,no
7,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,20,2,2,3,22,2,20,8,15,3,0,1,no
12,1,1,1,1,1,0,1,1,1,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,1,0,0,1,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
6,3,5,1,1,3,0,3,3,2,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,17,2,2,2,17,0,17,8.5,7,4,0,0,no
7,1,1,1,1,1,0,1,1,1,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,6,2,1,1,6,0,6,6,2,1,0,1,no
10,0,2,2,2,0,0,0,0,0,0,0,0,no
13,3,3,1,1,3,0,3,3,0,1,0,0,no
2,7,4,1,1,7,0,7,7,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
8,4,2,1,1,4,0,4,4,0,0,0,0,no
10,13,1,2,2,13,0,13,6.5,2,1,0,0,no
9,6,4,1,1,6,0,6,6,2,1,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,23,5,4,4,24,1,23,6.25,7,4,0,2,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
12,10,1,2,4,11,1,10,3,3,2,3,0,no
3,7,0,2,3,7,0,4,2.333333,1,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
5,11,3,1,2,11,0,11,5.5,3,2,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
6,5,1,1,1,5,0,5,5,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
12,5,2,1,1,5,0,5,5,2,2,0,0,no
11,33,6,1,3,33,0,29,11,11,5,0,4,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
10,7,1,1,1,7,0,7,7,2,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,19,3,1,1,19,0,19,19,10,3,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,12,1,1,1,12,0,12,12,9,2,0,1,no
12,22,0,2,4,23,1,23,6,9,4,0,1,no
2,3,3,1,1,3,0,3,3,1,1,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,1,no
7,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,5,3,1,1,5,0,5,5,2,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,0,2,2,3,0,3,1.5,0,0,0,0,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,15,0,1,2,15,0,15,7.5,4,4,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,6,3,1,1,6,0,6,6,2,2,0,0,no
12,7,3,1,1,7,0,7,7,2,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
1,4,5,1,2,4,0,4,2,1,1,0,1,no
11,5,1,1,1,5,0,5,5,4,1,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
10,3,3,1,1,3,0,3,3,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
4,9,3,1,1,9,0,9,9,4,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,2,1,1,4,0,4,4,1,1,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,8,2,1,1,8,0,8,8,0,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
6,5,2,2,2,5,0,5,2.5,2,2,0,1,no
1,1,1,1,2,1,0,1,0.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,2,2,0,0,no
7,8,0,1,1,8,0,8,8,4,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,2,2,2,2,2,2,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,2,2,0,1,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
7,5,1,1,1,5,0,5,5,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,2,2,2,4,0,3,2,1,1,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
7,5,1,1,1,5,0,5,5,2,1,0,1,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,12,0,1,1,12,0,12,12,4,4,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
13,13,2,5,7,13,0,9,1.857143,10,2,2,2,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,2,2,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,4,1,1,16,0,16,16,9,2,0,2,no
4,9,0,1,1,9,0,9,9,5,2,0,0,no
7,59,0,1,1,59,0,59,59,26,1,0,3,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,2,1,0,1,0.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,2,2,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,2,2,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,4,1,1,1,0,1,1,1,1,0,0,no
11,1,1,1,1,1,0,1,1,1,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,19,2,2,6,25,6,22,5.166667,5,1,0,0,no
9,0,2,2,2,2,2,2,2,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
4,13,0,1,1,13,0,13,13,6,5,0,1,no
2,32,4,1,1,32,0,32,32,7,5,0,2,no
1,1,1,1,1,0,0,0,0,0,0,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,4,5,1,1,4,0,4,4,1,1,0,1,no
2,20,1,1,1,20,0,20,20,7,2,0,1,no
9,58,1,1,1,58,0,58,58,22,5,0,3,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,0,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
12,1,2,1,1,1,0,1,1,1,1,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,2,1,0,1,0.5,0,0,0,0,no
8,1,6,1,1,1,0,1,1,0,0,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,16,2,1,1,16,0,16,16,0,0,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
12,1,5,1,1,1,0,1,1,0,0,0,2,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
8,3,0,2,2,3,0,3,1.5,2,1,0,0,no
7,1,7,1,1,1,0,1,1,0,0,0,1,no
9,11,3,1,1,11,0,11,11,3,2,0,0,no
9,12,1,1,2,12,0,8,6,1,1,0,0,no
6,5,3,1,1,5,0,5,5,3,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,2,2,6,0,6,3,1,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,4,5,1,1,4,0,4,4,1,1,0,1,no
9,1,1,1,1,1,0,1,1,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
1,24,0,2,2,25,1,25,13,3,2,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
1,7,0,1,1,7,0,7,7,2,2,0,1,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,1,0,0,no
12,1,1,1,1,1,0,1,1,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
6,15,1,1,1,15,0,15,15,6,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
8,2,4,1,1,2,0,2,2,1,1,1,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,2,3,2,1,2,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,1,2,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,1,2,0,2,2,1,0,0,0,no
3,6,0,1,1,6,0,6,6,2,2,0,1,no
1,37,0,1,1,37,0,37,37,17,4,0,2,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,2,4,10,0,5,2.5,0,0,0,0,no
5,5,1,2,2,5,0,4,2.5,3,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,18,1,1,2,18,0,18,9,13,5,0,2,no
12,11,5,2,3,11,0,11,3.666667,3,2,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
11,4,2,1,1,4,0,4,4,1,2,0,0,no
2,6,0,1,1,6,0,6,6,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,17,5,3,4,27,10,17,9.25,4,4,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,16,5,2,4,16,0,16,4,4,3,0,1,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
7,9,2,1,1,9,0,9,9,1,2,0,0,no
12,15,1,1,1,15,0,15,15,7,2,0,2,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
6,2,0,1,1,2,0,2,2,3,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
12,5,1,1,2,5,0,5,2.5,2,1,0,0,no
13,10,2,2,2,10,0,10,5,5,3,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
6,18,2,1,1,18,0,18,18,7,2,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
4,3,2,1,1,3,0,3,3,2,1,0,0,no
5,3,3,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
2,10,3,1,1,10,0,10,10,3,2,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
1,3,3,1,1,3,0,3,3,0,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,4,2,2,1,0,1,0.5,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,6,1,2,2,7,1,7,4,2,2,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
9,3,4,1,1,3,0,3,3,0,0,0,0,no
12,2,0,1,1,2,0,2,2,2,1,0,0,no
3,14,2,1,1,14,0,14,14,7,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
11,11,1,1,1,11,0,11,11,6,3,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,1,1,1,13,0,13,13,5,2,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,2,2,1,0,1,0.5,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
1,12,5,1,1,12,0,12,12,3,2,0,1,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,7,1,1,4,0,4,4,2,1,0,2,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,2,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
8,23,2,2,7,25,2,16,3.857143,10,4,0,1,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
5,14,3,1,1,14,0,14,14,4,1,0,1,no
9,22,0,2,3,23,1,23,8,9,4,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,9,0,2,2,9,0,9,4.5,3,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,18,1,1,1,18,0,18,18,6,3,0,1,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
8,7,0,1,1,7,0,7,7,2,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
3,19,3,2,2,19,0,18,9.5,7,3,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,1,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
9,3,4,2,2,3,0,2,1.5,1,1,1,0,no
12,7,2,1,1,7,0,7,7,2,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
10,11,6,2,2,16,5,16,10.5,4,3,1,1,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,2,2,0,2,1,1,1,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,37,4,3,5,39,2,33,8.2,9,3,0,3,no
7,9,1,1,2,9,0,9,4.5,4,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,11,2,1,1,11,0,11,11,4,1,0,1,no
10,9,3,1,1,9,0,9,9,2,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
