@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,16,5,1,1,16,0,16,16,5,2,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,1,no
12,7,4,1,1,7,0,7,7,4,2,0,0,no
7,7,3,1,1,7,0,7,7,3,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,1,1,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,2,2,2,1,2,1.5,1,1,0,0,no
11,4,4,1,1,4,0,4,4,1,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,1,1,3,6,1,6,2.333333,2,2,0,1,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
7,10,1,1,1,10,0,10,10,5,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
13,3,1,3,4,3,0,1,0.75,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
7,13,1,1,1,13,0,13,13,4,1,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
5,4,2,1,2,4,0,4,2,1,0,0,0,no
3,6,1,1,1,6,0,6,6,3,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,10,5,1,1,10,0,10,10,2,1,0,1,no
6,12,4,1,1,12,0,12,12,6,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
13,0,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,2,5,0,5,2.5,3,1,0,0,no
5,2,4,1,1,2,0,2,2,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
9,14,1,1,1,14,0,14,14,5,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
6,12,0,3,5,12,0,8,2.4,4,2,0,0,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,1,3,0,3,3,2,2,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
1,10,5,1,1,10,0,10,10,4,1,0,1,no
12,1,3,1,1,1,0,1,1,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,14,2,1,1,14,0,14,14,7,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,5,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,11,1,1,2,11,0,11,5.5,5,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
11,16,1,2,3,16,0,14,5.333333,4,3,0,1,no
11,2,2,2,2,2,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,2,2,1,0,1,0.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,1,12,0,12,12,4,1,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,0,2,2,4,3,4,3.5,0,0,0,0,no
4,16,4,1,1,16,0,16,16,6,1,0,0,no
10,2,0,1,1,2,0,2,2,1,1,0,0,no
2,6,3,1,2,6,0,6,3,3,1,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,2,1,0,1,0.5,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,2,3,9,0,5,3,2,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,0,0,0,0,no
11,6,1,1,1,6,0,6,6,2,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,1,2,2,2,2,2,2,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,2,2,0,2,1,1,1,0,0,no
12,10,1,1,1,10,0,10,10,3,1,0,1,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,4,6,2,2,20,16,20,18,0,0,0,1,no
12,5,2,1,2,5,0,5,2.5,1,2,0,0,no
4,2,1,1,1,2,0,2,2,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,3,5,13,12,12,5,0,0,0,0,no
6,5,2,1,1,5,0,5,5,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
8,11,1,4,5,11,0,10,2.2,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,11,0,1,1,11,0,11,11,5,3,0,0,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,5,1,1,1,5,0,5,5,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,6,1,1,1,0,1,1,0,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
6,4,0,1,1,4,0,4,4,0,0,0,0,no
5,18,5,2,2,18,0,11,9,6,3,0,1,no
12,2,1,2,2,4,0,2,2,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,6,1,1,1,0,1,1,0,0,0,1,no
8,7,3,1,1,7,0,7,7,3,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
11,5,3,1,1,5,0,5,5,1,1,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,4,1,2,3,0,3,1.5,1,1,0,0,no
7,1,2,1,1,1,0,1,1,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,4,1,1,2,0,2,2,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
7,2,1,2,2,4,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,3,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,14,2,1,1,14,0,14,14,6,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,4,1,1,6,0,6,6,2,2,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
8,6,0,1,1,6,0,6,6,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
7,11,3,1,1,11,0,11,11,4,2,0,1,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,2,2,1,1,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,1,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,14,0,1,1,14,0,14,14,4,2,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,1,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,5,1,1,11,0,11,11,2,2,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,4,1,1,6,0,6,6,2,2,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,12,0,1,1,12,0,12,12,4,4,0,0,no
1,6,1,1,1,6,0,6,6,3,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,4,0,2,3,4,0,4,1.333333,3,1,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,11,5,1,1,11,0,11,11,1,1,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,6,2,1,1,6,0,6,6,2,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
11,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,2,2,1,1,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
9,7,1,1,2,19,0,19,9.5,2,2,0,0,no
3,2,2,1,1,2,0,2,2,1,1,0,0,no
11,8,1,1,1,8,0,8,8,3,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,45,2,2,2,45,0,42,22.5,5,2,0,1,no
5,1,1,1,2,2,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
12,6,2,1,1,6,0,6,6,2,1,0,1,no
3,20,1,1,1,20,0,20,20,6,2,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,12,0,1,2,12,0,12,6,2,2,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,4,3,1,2,4,0,4,2,2,1,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
10,5,1,1,1,0,0,0,0,3,2,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
5,10,0,1,1,10,0,10,10,2,3,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,1,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,4,0,4,4,2,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,7,1,1,1,7,0,7,7,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
10,10,2,1,1,10,0,10,10,3,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,2,2,1,1,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,1,0,no
9,5,0,1,2,5,0,5,2.5,2,1,0,0,no
3,16,4,1,1,16,0,16,16,8,3,0,1,no
6,2,2,2,2,6,4,6,5,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
11,2,2,1,1,2,0,2,2,1,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,1,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,2,2,0,0,no
13,13,2,2,3,15,2,13,5.666667,4,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,1,2,2,7,1,7,4,2,2,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,53,2,1,1,53,0,53,53,10,4,0,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,17,4,1,2,18,1,18,9.5,8,3,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
1,8,0,2,2,8,0,8,4,1,1,0,0,no
5,5,2,1,2,5,0,5,2.5,2,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,8,0,8,8,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,0,1,1,17,0,17,17,5,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
8,18,1,3,3,18,0,12,6,4,1,1,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
10,21,2,1,1,21,0,21,21,7,4,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
9,4,3,1,1,4,0,4,4,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,1,0,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
12,7,0,1,1,7,0,7,7,2,1,0,0,no
13,7,2,1,1,7,0,7,7,2,2,0,0,no
3,9,1,1,1,9,0,9,9,4,2,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,4,1,1,2,0,2,2,0,0,0,0,no
7,5,1,1,1,5,0,5,5,0,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,24,1,1,1,24,0,24,24,15,3,0,1,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
11,39,7,2,3,39,0,34,13,11,3,1,3,no
12,3,1,1,1,3,0,3,3,2,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
12,3,2,1,1,3,0,3,3,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,3,1,2,6,0,3,3,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,34,2,1,1,34,0,34,34,10,3,0,2,no
9,23,0,2,2,23,0,23,11.5,8,2,0,1,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
1,4,5,1,1,4,0,4,4,0,0,0,1,no
6,3,0,1,2,3,0,3,1.5,1,1,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,0,2,1,2,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,3,1,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
7,4,3,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
13,1,2,1,2,1,0,1,0.5,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,2,2,1,1,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,2,2,9,0,9,4.5,4,2,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,6,0,1,2,6,0,6,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,2,1,1,5,0,5,5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,1,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,7,2,1,1,7,0,7,7,3,2,0,0,no
7,3,0,1,2,3,0,3,1.5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,3,1,1,1,0,1,1,0,0,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,13,1,1,1,13,0,13,13,4,2,0,0,no
5,5,0,1,1,5,0,5,5,3,2,0,0,no
10,20,3,1,1,20,0,20,20,5,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
13,8,0,1,1,8,0,8,8,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
5,1,3,1,2,2,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,1,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
7,5,3,1,1,5,0,5,5,3,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,2,1,1,2,0,2,2,3,2,0,0,no
