@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,50,3,3,3,50,0,50,16.666667,16,7,0,3,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,29,3,1,2,29,0,29,14.5,6,3,0,0,no
12,3,2,1,1,3,0,3,3,0,0,0,0,no
1,89,1,1,1,89,0,89,89,30,2,0,2,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,2,1,1,4,0,4,4,0,0,0,0,no
5,8,3,1,2,8,0,8,4,7,3,0,0,no
1,3,2,1,2,3,0,3,1.5,2,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,2,1,1,2,0,2,2,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,16,0,4,6,21,5,19,4.333333,1,1,0,1,no
10,9,1,2,3,9,0,5,3,2,2,0,0,no
8,7,1,2,3,7,0,6,2.333333,2,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,6,2,1,1,6,0,6,6,2,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,1,0,no
13,8,4,1,1,8,0,8,8,2,1,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
6,0,1,2,2,2,2,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,3,1,1,9,0,9,9,2,2,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,12,1,1,1,12,0,12,12,4,5,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,3,2,0,1,no
6,2,3,1,1,2,0,2,2,1,1,0,0,no
4,32,1,1,1,32,0,32,32,6,3,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,13,1,1,1,13,0,13,13,4,2,0,0,no
7,8,0,1,1,8,0,8,8,4,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,4,1,1,2,0,2,2,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,9,1,1,1,9,0,9,9,2,2,0,0,no
10,1,1,1,2,1,0,1,0.5,0,0,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
2,15,1,1,1,15,0,15,15,8,4,0,1,no
12,15,1,1,1,15,0,15,15,5,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,1,3,5,4,0,2,0.8,1,1,0,0,no
13,1,0,1,1,1,0,1,1,1,0,1,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,7,1,1,2,7,0,7,3.5,4,1,0,0,no
13,3,0,2,2,3,0,3,1.5,3,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,24,1,1,2,24,0,20,12,9,3,0,1,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
10,30,2,1,1,30,0,30,30,18,1,0,3,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,5,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,1,5,0,5,5,0,1,0,0,no
1,7,0,1,1,7,0,7,7,4,1,0,0,no
1,20,2,1,1,20,0,20,20,4,3,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
3,1,2,2,3,1,0,1,0.333333,0,0,0,0,no
1,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
6,3,0,1,2,3,0,3,1.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,6,1,1,1,0,1,1,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,2,3,0,3,1.5,1,1,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,5,4,1,1,5,0,5,5,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
2,1,2,1,2,1,0,1,0.5,0,0,0,0,no
7,2,2,1,1,2,0,2,2,1,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,6,2,1,2,6,0,6,3,2,1,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
3,7,1,2,3,7,0,4,2.333333,1,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
8,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
13,10,0,1,1,10,0,10,10,1,1,0,0,no
3,13,1,1,1,13,0,13,13,2,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,1,2,2,5,2,5,3.5,1,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
13,3,0,2,2,3,0,3,1.5,2,1,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
4,7,2,1,1,7,0,7,7,3,2,0,0,no
12,11,1,1,1,11,0,11,11,4,1,0,1,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,1,1,0,0,no
3,5,5,1,1,5,0,5,5,1,1,0,1,no
4,2,2,1,1,2,0,2,2,1,0,0,0,no
9,4,5,2,2,4,0,3,2,1,1,1,1,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,129,1,3,3,129,0,125,43,57,3,0,3,no
3,5,0,1,1,5,0,5,5,4,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,5,3,1,1,5,0,5,5,3,1,0,0,no
7,22,3,1,1,22,0,22,22,11,2,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,18,2,1,1,18,0,18,18,9,1,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,1,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
11,23,1,1,1,23,0,23,23,7,3,0,0,no
10,3,0,2,3,3,0,3,1,2,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
11,6,1,1,1,6,0,6,6,2,2,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,2,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,2,1,0,0,no
6,13,1,1,1,13,0,13,13,3,3,0,0,no
6,10,1,1,1,10,0,10,10,6,1,0,0,no
4,29,2,3,6,31,2,29,5.5,15,4,1,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,28,2,1,1,28,0,28,28,16,1,0,1,no
13,12,1,1,1,12,0,12,12,5,4,0,0,no
4,10,2,1,1,10,0,10,10,0,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
8,2,3,1,1,2,0,2,2,1,1,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
6,9,3,1,2,9,0,9,4.5,3,3,0,0,no
11,6,2,1,1,6,0,6,6,3,1,0,0,no
6,5,1,1,1,5,0,5,5,0,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,7,6,1,1,7,0,7,7,3,2,0,1,no
4,104,2,1,1,104,0,104,104,6,3,0,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,1,4,0,4,4,0,0,0,0,no
6,12,1,1,1,12,0,12,12,0,0,0,0,no
5,22,0,2,3,23,1,23,8,9,4,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,53,2,1,1,53,0,53,53,10,4,0,2,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,5,1,1,1,0,1,1,0,0,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,7,1,2,2,7,0,7,3.5,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,34,2,1,1,34,0,34,34,16,2,0,2,no
1,22,2,1,3,22,0,22,7.333333,8,2,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,26,1,1,1,26,0,26,26,1,1,0,0,no
12,1,0,1,2,1,0,1,0.5,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
4,14,1,3,5,14,0,12,2.8,2,2,1,0,no
11,16,1,1,1,16,0,16,16,12,2,0,1,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,2,2,0,2,1,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,2,2,1,1,1,1,0,0,0,0,no
5,62,1,2,3,62,0,61,20.666667,25,5,0,4,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
8,6,0,1,1,6,0,6,6,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
12,12,1,1,1,12,0,12,12,3,2,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,2,2,1,0,1,0.5,0,0,0,0,no
12,38,4,1,1,38,0,38,38,8,1,0,2,no
6,23,0,1,1,23,0,23,23,8,2,0,1,no
9,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,13,2,1,2,13,0,13,6.5,5,3,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,2,1,1,3,0,3,3,1,1,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
10,12,3,2,2,14,2,14,8,5,2,0,0,no
9,4,1,3,5,4,0,2,0.8,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,39,7,2,3,39,0,34,13,11,3,1,3,no
13,26,4,1,1,26,0,26,26,12,3,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,1,6,0,6,6,3,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
10,7,0,2,2,8,1,8,4.5,0,0,0,0,no
10,2,0,1,1,2,0,2,2,0,0,0,0,no
9,4,1,1,2,4,0,4,2,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
13,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,5,1,1,2,5,0,5,2.5,2,1,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
10,6,1,1,1,6,0,6,6,1,1,0,0,no
6,36,1,4,6,36,0,19,6,10,5,1,5,no
6,30,2,3,4,30,0,27,7.5,19,3,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,3,1,2,8,0,8,4,2,1,0,0,no
7,2,0,2,3,2,0,1,0.666667,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
6,15,1,1,1,15,0,15,15,5,2,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,2,1,1,4,0,4,4,2,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,1,no
7,1,2,1,1,1,0,1,1,0,0,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
3,3,3,1,1,3,0,3,3,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,12,0,2,2,12,0,8,6,5,3,1,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,23,4,1,2,23,0,12,11.5,4,2,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,1,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,1,0,2,2,3,2,3,2.5,0,0,0,0,no
4,3,0,3,3,3,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,10,1,1,1,10,0,10,10,2,2,0,0,no
8,7,2,2,2,7,0,7,3.5,3,2,0,0,no
5,5,2,1,1,5,0,5,5,1,2,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
1,3,3,1,1,3,0,3,3,1,1,0,1,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,12,0,2,2,12,0,8,6,5,3,1,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
11,4,1,1,2,4,0,4,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,0,1,1,2,0,2,2,2,1,0,0,no
12,5,1,1,1,5,0,5,5,1,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,1,0,no
3,7,0,1,2,7,0,7,3.5,2,2,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,3,1,1,7,0,7,7,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,3,1,4,8,4,6,3,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,8,3,2,4,8,0,5,2,4,1,1,0,no
3,59,3,2,3,60,1,59,20.333333,18,5,1,4,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,2,2,1,0,1,0.5,0,0,0,0,no
11,1,2,1,2,1,0,1,0.5,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,4,2,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,1,0,1,0,no
9,1,3,1,1,1,0,1,1,0,0,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,9,2,1,1,9,0,9,9,5,3,0,1,no
13,1,1,1,2,2,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,2,1,0,1,0.5,0,0,0,0,no
7,16,5,1,1,16,0,16,16,5,3,0,1,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
9,3,2,1,1,3,0,3,3,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,1,1,1,13,0,13,13,6,2,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,13,3,1,2,13,0,13,6.5,4,4,0,2,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,6,1,2,2,6,0,3,3,1,2,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,4,1,1,1,4,0,4,4,2,1,0,0,no
6,4,0,1,1,4,0,4,4,1,1,0,0,no
13,23,1,1,1,23,0,23,23,0,0,0,0,no
11,19,1,3,3,19,0,19,6.333333,7,2,0,0,no
13,5,0,1,1,5,0,5,5,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,0,1,1,5,0,5,5,3,1,0,0,no
11,6,2,1,1,6,0,6,6,2,2,0,0,no
7,3,1,2,2,3,0,3,1.5,1,1,0,0,no
4,0,1,1,1,2,0,2,2,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,2,1,1,5,0,5,5,1,1,0,0,no
2,7,2,2,2,7,0,7,3.5,2,1,0,0,no
1,9,2,1,1,9,0,9,9,6,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
2,14,0,1,1,14,0,14,14,3,3,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
8,17,1,1,1,17,0,17,17,6,2,0,1,no
7,7,1,1,2,7,0,4,3.5,3,1,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,25,4,1,1,25,0,25,25,13,2,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,2,2,1,1,2,0,2,2,1,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,5,2,2,3,5,0,5,1.666667,2,2,0,1,no
7,9,1,1,1,9,0,9,9,0,0,0,0,no
7,135,12,1,1,135,0,135,135,65,7,0,4,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
13,5,0,1,1,5,0,5,5,2,1,0,1,no
10,28,0,1,2,28,0,28,14,11,4,0,3,no
