@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,3,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,2,2,1,1,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
13,0,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
3,11,0,1,1,11,0,11,11,5,2,0,0,no
8,5,2,1,1,5,0,5,5,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,5,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,2,2,2,2,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
4,7,2,2,2,7,0,7,3.5,2,1,0,0,no
6,28,5,1,1,28,0,28,28,9,4,0,4,no
4,9,1,1,2,9,0,9,4.5,3,2,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,4,1,1,2,0,2,2,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,7,1,1,1,7,0,7,7,5,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,3,3,0,1,no
1,3,1,1,2,5,0,5,2.5,0,0,0,0,no
12,7,1,2,3,8,1,8,3,3,3,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,7,3,1,1,7,0,7,7,2,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,6,1,1,1,6,0,6,6,2,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
3,21,1,1,1,21,0,21,21,13,6,0,2,no
13,3,5,1,1,3,0,3,3,2,0,1,1,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,2,2,2,2,2,2,2,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,0,2,3,8,0,7,2.666667,1,2,0,0,no
6,2,0,1,1,2,0,2,2,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,4,2,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,1,2,2,3,0,2,1.5,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
1,3,0,1,2,3,0,3,1.5,1,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,1,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
11,13,2,1,2,13,0,12,6.5,6,5,1,1,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
13,8,1,2,2,8,0,7,4,3,1,0,0,no
12,2,2,1,1,2,0,2,2,0,0,0,0,no
6,9,1,1,2,9,0,9,4.5,0,0,0,0,no
6,2,2,1,1,2,0,2,2,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
9,9,2,1,1,9,0,9,9,2,1,0,0,no
5,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,5,1,1,1,5,0,5,5,1,2,0,0,no
11,6,2,2,2,6,0,5,3,1,1,0,0,no
8,7,2,1,1,7,0,7,7,3,2,0,0,no
2,2,3,1,1,2,0,2,2,1,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,1,3,4,11,0,8,2.75,4,3,0,1,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
4,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
11,5,1,2,2,5,0,5,2.5,2,1,1,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
10,16,0,1,1,16,0,16,16,4,2,0,0,no
11,8,1,1,1,8,0,8,8,3,2,0,0,no
13,1,2,2,2,1,0,1,0.5,0,0,0,0,no
13,4,1,1,1,4,0,4,4,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,2,1,1,5,0,5,5,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,12,0,3,4,12,0,9,3,1,2,2,0,no
12,47,1,1,1,47,0,47,47,24,3,0,2,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,2,1,1,3,0,3,3,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,5,3,1,1,5,0,5,5,1,1,0,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
1,6,3,1,1,6,0,6,6,2,1,0,0,no
11,26,2,1,1,26,0,26,26,12,4,0,2,no
13,2,1,1,2,2,0,2,1,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,1,3,0,3,3,1,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,3,0,1,1,3,0,3,3,0,0,0,0,no
13,14,4,2,2,14,0,13,7,3,2,1,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,104,2,1,1,104,0,104,104,6,3,0,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,5,1,1,3,0,3,3,0,0,0,1,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
8,3,0,1,1,3,0,3,3,2,1,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
13,1,1,1,2,1,0,1,0.5,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,5,1,1,5,0,5,5,1,1,0,1,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
12,12,4,1,1,12,0,12,12,2,1,0,0,no
10,3,0,1,1,3,0,3,3,0,0,0,0,no
12,17,5,2,2,17,0,12,8.5,6,3,0,1,no
4,4,6,1,1,4,0,4,4,3,2,0,1,no
11,29,3,2,2,33,4,33,18.5,11,3,2,3,no
13,3,2,1,2,3,0,3,1.5,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,18,0,1,1,18,0,18,18,4,3,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,3,5,4,0,2,0.8,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
8,20,2,1,1,20,0,20,20,14,2,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
11,14,1,1,1,14,0,14,14,6,4,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,11,4,1,2,14,3,14,8.5,2,2,0,0,no
9,0,6,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,4,2,1,1,4,0,4,4,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,12,3,2,2,15,3,15,9,5,4,0,0,no
12,9,1,2,2,9,0,9,4.5,4,2,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
10,3,0,1,2,3,0,3,1.5,1,1,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
6,1,3,1,1,1,0,1,1,1,1,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
11,2,0,1,1,2,0,2,2,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,2,1,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,1,3,0,3,3,1,1,0,1,no
2,9,2,1,1,9,0,9,9,2,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,3,1,1,4,0,4,4,1,2,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,19,3,1,1,19,0,19,19,5,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,22,1,3,5,22,0,22,4.4,10,2,0,2,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,7,3,1,1,7,0,7,7,3,1,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
9,9,4,1,2,9,0,7,4.5,3,3,1,0,no
11,7,1,2,2,7,0,6,3.5,3,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
3,8,1,1,1,8,0,8,8,5,5,0,2,no
8,31,2,1,2,31,0,31,15.5,19,2,0,2,no
3,23,1,2,2,23,0,23,11.5,12,5,0,2,no
7,7,1,2,2,7,0,7,3.5,8,1,0,1,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,19,3,1,1,19,0,19,19,10,3,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
12,1,13,1,1,1,0,1,1,0,0,0,1,no
13,3,0,2,2,3,0,2,1.5,0,0,1,0,no
5,11,5,1,2,11,0,11,5.5,3,2,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,10,0,1,1,10,0,10,10,1,1,0,0,no
9,20,1,1,1,20,0,20,20,13,3,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
7,6,0,1,1,6,0,6,6,2,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
10,9,1,1,2,9,0,9,4.5,3,2,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,2,1,1,2,0,2,2,1,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,0,2,2,1,1,1,1,0,0,0,0,no
7,15,6,2,2,16,1,16,8.5,8,4,0,2,no
9,0,0,1,3,1,0,1,0.333333,0,0,0,0,no
5,20,1,1,1,20,0,20,20,10,1,0,1,no
3,25,1,1,1,25,0,25,25,14,6,0,2,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,6,3,2,2,6,0,6,3,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,1,2,3,1,0,1,0.333333,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
8,4,2,2,2,4,0,4,2,1,1,0,0,no
10,37,0,1,1,37,0,37,37,24,6,0,3,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
12,2,0,2,3,2,0,1,0.666667,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,9,2,1,1,9,0,9,9,3,1,0,0,no
12,6,1,1,1,6,0,6,6,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,4,2,1,2,4,0,4,2,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,1,no
11,1,2,1,2,1,0,1,0.5,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
12,3,3,1,1,3,0,3,3,0,0,0,0,no
1,1,1,1,1,1,0,1,1,1,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,2,1,2,6,0,6,3,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,7,0,1,1,7,0,7,7,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,6,1,1,2,4,0,4,2,3,1,0,0,no
12,11,4,1,1,11,0,11,11,5,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
9,19,3,2,4,19,0,12,4.75,7,2,0,0,no
6,6,1,2,2,6,0,5,3,2,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,7,1,1,1,7,0,7,7,2,2,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,6,1,1,1,0,1,1,0,0,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
9,9,0,1,1,9,0,9,9,4,1,0,1,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,6,2,1,1,6,0,6,6,2,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,4,1,1,5,0,5,5,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
10,21,3,2,2,21,0,21,10.5,11,5,0,2,no
7,6,1,1,2,6,0,6,3,2,2,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,1,1,0,0,no
10,11,1,1,3,41,30,41,23.666667,1,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
10,31,6,2,2,31,0,31,15.5,2,1,0,2,no
13,2,1,1,1,2,0,2,2,0,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,6,1,1,4,0,4,4,3,2,0,1,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,2,4,1,0,1,0.25,0,0,0,0,no
7,3,0,1,1,3,0,3,3,0,0,0,0,no
12,1,3,1,2,1,0,1,0.5,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
6,6,1,1,1,6,0,6,6,2,2,0,0,no
8,34,1,1,1,34,0,34,34,8,2,0,2,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,14,5,1,1,14,0,14,14,5,3,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,0,2,2,9,7,9,8,0,0,0,0,no
4,27,1,2,4,27,0,27,6.75,11,5,0,2,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,7,2,2,2,29,22,29,25.5,2,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,1,6,0,6,6,2,2,0,1,no
6,5,1,1,1,5,0,5,5,1,2,0,0,no
11,20,1,2,3,20,0,20,6.666667,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,4,1,1,3,0,3,3,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,18,4,1,1,18,0,18,18,6,2,0,0,no
6,1,3,1,1,1,0,1,1,1,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,19,3,1,1,19,0,19,19,9,3,0,3,no
6,11,2,2,2,11,0,11,5.5,4,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,5,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,5,1,1,0,0,0,0,0,0,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,1,3,0,3,3,2,1,0,0,no
7,2,1,1,1,2,0,2,2,1,0,0,0,no
