@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
6,29,4,1,2,29,0,29,14.5,9,3,0,2,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,0,1,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,18,0,1,1,18,0,18,18,14,2,0,1,no
13,26,1,5,9,29,3,21,3.555556,15,6,0,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,53,0,3,3,53,0,52,17.666667,25,5,0,5,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
8,13,2,1,1,13,0,13,13,6,3,0,2,no
7,3,4,1,1,3,0,3,3,0,0,0,0,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
11,5,0,3,4,6,1,5,1.75,2,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,1,1,1,10,0,10,10,3,5,0,1,no
7,4,5,1,1,4,0,4,4,1,1,0,1,no
2,11,0,1,1,11,0,11,11,3,3,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,1,1,2,7,0,7,3.5,2,2,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,5,0,1,1,5,0,5,5,1,2,0,1,no
2,8,4,1,1,8,0,8,8,2,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,2,0,1,3,2,0,2,0.666667,0,0,0,0,no
8,2,2,1,1,2,0,2,2,1,0,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
8,8,1,1,1,8,0,8,8,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,23,6,1,1,23,0,23,23,8,4,0,2,no
9,0,1,2,2,0,0,0,0,0,0,0,0,no
13,10,2,1,1,10,0,10,10,5,2,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,1,1,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
5,13,2,1,2,13,0,13,6.5,5,3,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
7,33,4,1,2,33,0,33,16.5,10,2,0,2,no
5,22,1,3,5,22,0,22,4.4,10,2,0,2,no
10,8,1,3,3,9,1,6,3.333333,3,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
9,8,1,2,2,8,0,7,4,3,1,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
13,7,3,1,1,7,0,7,7,4,2,1,1,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
2,8,2,1,1,8,0,8,8,2,1,0,0,no
4,5,0,1,2,5,0,5,2.5,2,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,2,3,3,0,2,1,1,1,0,0,no
9,6,4,1,1,6,0,6,6,3,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,16,2,2,2,16,0,16,8,5,3,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
13,21,1,1,1,21,0,21,21,6,3,0,0,no
10,9,2,1,1,9,0,9,9,4,3,0,0,no
5,0,2,2,2,2,2,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,10,4,2,2,10,0,6,5,4,2,1,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,0,1,1,6,0,6,6,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,4,1,1,3,0,3,3,0,0,0,0,no
9,7,2,1,1,7,0,7,7,3,2,0,0,no
13,6,2,1,1,6,0,6,6,2,2,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
12,4,1,1,1,4,0,4,4,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,34,2,1,1,34,0,34,34,16,2,0,2,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
9,24,3,1,1,24,0,24,24,6,3,0,0,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
12,3,2,1,2,3,0,3,1.5,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
6,5,4,1,2,5,0,5,2.5,4,1,1,0,no
5,1,0,1,2,2,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,2,1,0,1,0.5,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,12,1,1,2,12,0,8,6,1,1,0,0,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,3,1,0,1,0.333333,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
12,3,4,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,2,1,1,5,0,5,5,1,2,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,2,1,1,1,2,0,2,2,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,8,4,1,1,8,0,8,8,3,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
11,6,1,1,1,6,0,6,6,1,1,0,0,no
3,27,1,1,1,27,0,27,27,12,2,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,9,4,4,6,11,2,8,2.166667,2,1,0,0,no
1,15,1,1,1,15,0,15,15,6,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,2,1,0,0,no
9,7,1,1,1,7,0,7,7,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
9,4,1,1,1,4,0,4,4,2,2,0,0,no
6,1,1,1,1,1,0,1,1,1,0,0,0,no
6,14,2,1,1,14,0,14,14,4,2,0,0,no
13,23,4,1,1,23,0,23,23,4,2,0,0,no
1,6,3,1,1,6,0,6,6,3,1,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,10,3,1,1,10,0,10,10,4,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,0,1,1,11,0,11,11,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,11,2,2,2,11,0,8,5.5,5,1,1,1,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
12,7,1,1,1,7,0,7,7,3,2,0,0,no
10,3,0,1,1,3,0,3,3,0,0,0,0,no
6,4,2,1,1,4,0,4,4,1,1,0,0,no
5,8,3,1,1,8,0,8,8,3,1,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
7,7,1,1,1,7,0,7,7,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,57,3,1,1,57,0,57,57,5,2,0,1,no
12,24,0,2,2,24,0,24,12,14,2,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
13,14,1,2,6,18,4,12,3.666667,7,2,0,1,no
1,1,3,1,1,1,0,1,1,0,0,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,20,2,3,3,20,0,17,6.666667,6,1,2,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,3,1,1,3,0,3,3,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
12,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,13,5,2,2,13,0,10,6.5,3,1,0,2,no
5,7,3,1,1,7,0,7,7,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,5,1,1,4,0,4,4,1,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
8,17,2,2,3,17,0,17,5.666667,6,3,0,1,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,12,2,3,5,12,0,9,2.4,1,2,2,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
8,15,3,1,1,15,0,15,15,9,2,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,1,1,1,13,0,13,13,4,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,2,1,1,11,0,11,11,6,1,0,0,no
5,53,4,3,4,53,0,50,13.25,14,4,0,2,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,49,2,3,4,49,0,49,12.25,22,7,0,3,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
7,1,6,1,1,1,0,1,1,0,0,0,1,no
1,11,0,1,1,11,0,11,11,8,2,0,2,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
11,3,2,1,1,3,0,3,3,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
12,10,4,2,2,10,0,10,5,5,3,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,2,2,3,8,0,7,2.666667,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
9,26,4,1,1,26,0,26,26,4,1,0,0,no
9,6,5,1,1,6,0,6,6,2,1,0,1,no
7,21,0,4,7,22,1,18,3.285714,6,3,2,0,no
10,1,0,2,4,1,0,1,0.25,0,0,0,0,no
8,18,2,1,1,18,0,18,18,7,2,0,1,no
3,12,2,1,1,12,0,12,12,4,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,2,1,1,7,0,7,7,4,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,2,1,1,5,0,5,5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,22,2,2,2,22,0,20,11,6,3,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,2,5,0,5,2.5,1,1,0,0,no
11,10,1,1,1,10,0,10,10,4,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,2,2,0,2,1,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,1,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,1,2,2,4,0,4,2,0,0,0,0,no
10,2,2,1,1,2,0,2,2,1,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,5,1,1,12,0,12,12,3,2,0,1,no
8,1,1,1,1,1,0,1,1,1,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
6,2,2,2,2,6,4,6,5,0,0,0,0,no
7,3,1,2,3,3,0,2,1,0,0,0,0,no
10,10,1,2,2,18,8,18,13,4,1,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
6,8,0,1,1,8,0,8,8,2,1,0,0,no
4,21,4,2,2,21,0,21,10.5,4,2,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,2,2,1,0,1,0.5,1,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,3,4,1,1,3,0,3,3,1,1,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,11,5,1,2,11,0,11,5.5,3,2,0,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
4,16,0,1,2,16,0,16,8,5,4,0,1,no
9,4,1,1,1,4,0,4,4,1,1,0,0,no
13,4,1,1,2,4,0,4,2,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,2,2,2,6,0,6,3,3,3,1,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,3,1,0,1,no
6,19,5,1,1,19,0,19,19,9,3,0,2,no
7,7,1,1,2,7,0,4,3.5,3,1,0,1,no
1,6,1,1,2,4,0,4,2,3,1,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
10,9,3,1,1,9,0,9,9,2,2,0,0,no
8,4,2,1,2,4,0,4,2,0,1,1,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
12,6,1,1,1,6,0,6,6,2,2,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
11,0,5,1,1,0,0,0,0,0,0,0,0,no
9,13,0,1,1,13,0,13,13,6,5,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,0,2,2,7,0,7,3.5,2,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,9,1,1,1,9,0,9,9,2,1,0,2,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,5,2,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,4,1,1,9,0,9,9,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,15,2,2,3,15,0,15,5,8,3,0,1,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,3,1,2,5,0,5,2.5,1,1,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,0,1,1,5,0,5,5,1,1,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,14,2,2,3,14,0,14,4.666667,3,2,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,14,3,2,2,53,39,53,46,3,1,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
13,2,0,1,1,2,0,2,2,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
13,10,2,1,1,10,0,10,10,3,2,0,0,no
3,12,1,2,3,12,0,6,4,4,3,0,0,no
9,11,2,2,2,11,0,8,5.5,5,1,1,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,3,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,1,1,1,6,0,6,6,2,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,7,1,1,1,7,0,7,7,3,2,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,2,1,1,6,0,6,6,2,1,0,1,no
1,5,1,1,1,5,0,5,5,1,2,0,0,no
9,18,6,1,1,18,0,18,18,6,2,0,2,no
7,6,0,1,1,6,0,6,6,2,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,13,3,1,1,13,0,13,13,7,2,0,0,no
10,15,1,2,2,15,0,15,7.5,1,1,1,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
8,6,1,1,1,6,0,6,6,2,2,0,1,no
1,7,1,1,1,7,0,7,7,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,19,2,1,1,19,0,19,19,4,3,0,0,no
6,1,1,1,1,1,0,1,1,1,0,0,0,no
10,5,2,1,1,5,0,5,5,2,1,0,1,no
5,11,0,1,2,11,0,11,5.5,5,4,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
5,19,3,2,2,19,0,19,9.5,8,2,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
10,5,1,1,1,5,0,5,5,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,2,2,1,1,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
12,9,1,1,1,9,0,9,9,5,1,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
