@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,6,1,1,2,6,0,6,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,2,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,2,6,0,6,3,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,17,2,4,5,17,0,15,3.4,7,3,0,1,no
10,3,0,1,1,3,0,3,3,0,0,0,0,no
2,9,1,1,1,9,0,9,9,4,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,5,0,1,2,5,0,5,2.5,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,1,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,2,1,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
12,4,2,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,22,3,2,2,22,0,22,11,8,2,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,3,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,3,1,0,1,0.333333,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
11,5,1,1,1,5,0,5,5,0,1,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
11,1,2,2,2,1,0,1,0.5,0,0,0,0,no
13,9,1,3,3,11,2,11,4.333333,3,2,0,0,no
12,4,1,1,2,4,0,3,2,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,9,3,1,1,9,0,9,9,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
10,17,1,3,7,49,14,17,9,6,4,1,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,4,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
10,1,2,2,4,27,26,14,13.25,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,1,no
11,4,1,1,1,4,0,4,4,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,1,1,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
12,0,1,1,3,1,0,1,0.333333,0,0,0,0,no
10,32,4,2,4,32,0,30,8,8,3,0,2,no
3,10,0,2,2,10,0,10,5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,7,1,1,1,7,0,7,7,1,1,0,0,no
7,1,0,1,1,0,0,0,0,0,0,0,1,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
2,10,2,1,1,10,0,10,10,3,3,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
7,41,2,1,1,41,0,41,41,15,4,0,3,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
8,7,0,1,1,7,0,7,7,0,1,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
13,2,1,1,2,2,0,2,1,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,1,3,0,3,3,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,0,1,1,2,0,2,2,1,1,0,0,no
13,14,4,1,1,14,0,14,14,6,2,0,0,no
3,2,0,2,2,2,0,2,1,2,1,0,0,no
9,2,2,2,2,2,0,2,1,1,1,0,0,no
9,9,4,1,1,9,0,9,9,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,1,0,1,no
7,10,2,1,1,10,0,10,10,3,2,0,1,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,3,3,0,3,1,0,0,0,0,no
8,9,1,1,1,9,0,9,9,2,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,2,0,0,no
9,1,2,2,2,2,1,2,1.5,0,0,1,0,no
3,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
6,6,1,1,1,6,0,6,6,2,1,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
2,12,0,1,2,12,0,12,6,4,2,0,0,no
11,8,1,1,1,8,0,8,8,2,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,2,1,1,3,0,3,3,1,1,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,8,2,1,1,8,0,8,8,0,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,6,2,1,2,6,0,6,3,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
13,14,1,4,4,14,0,14,3.5,1,1,1,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,5,0,1,1,5,0,5,5,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,3,3,5,123,122,62,49,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,1,3,0,3,3,1,1,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
9,19,3,2,3,19,0,19,6.333333,9,4,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
3,14,3,2,2,17,3,17,10,6,3,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
8,1,1,1,2,2,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,3,1,0,1,0.333333,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
2,8,11,1,1,8,0,8,8,2,1,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,11,3,2,2,11,0,11,5.5,4,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,6,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
6,5,1,2,2,5,0,5,2.5,3,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,2,0,0,no
11,5,1,1,1,5,0,5,5,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,1,no
8,4,2,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,21,2,2,2,21,0,21,10.5,9,2,0,1,no
1,3,1,1,2,3,0,3,1.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
11,1,11,4,6,7,6,6,2.166667,0,0,1,1,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
6,8,2,1,1,8,0,8,8,4,2,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
11,1,0,2,2,1,0,1,0.5,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
11,3,2,2,2,9,6,9,7.5,1,1,0,0,no
4,2,4,1,1,2,0,2,2,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,11,3,1,1,11,0,11,11,6,3,0,1,no
2,8,0,1,1,8,0,8,8,5,3,0,2,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
2,11,2,1,1,11,0,11,11,4,3,0,1,no
6,19,2,1,1,19,0,19,19,10,3,0,3,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,3,1,0,1,0.333333,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,3,1,0,0,no
12,14,5,3,5,29,15,28,8.8,4,2,1,1,no
11,12,1,1,1,12,0,12,12,4,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,2,1,1,5,0,5,5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,15,0,1,2,15,0,15,7.5,8,2,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,0,1,2,3,0,3,1.5,2,1,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,2,1,1,4,0,4,4,2,2,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,6,2,1,1,6,0,6,6,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,7,1,2,2,7,0,7,3.5,1,2,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
7,31,3,1,1,31,0,31,31,12,2,0,4,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
12,4,3,2,2,4,0,3,2,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,2,1,1,4,0,4,4,3,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
13,6,5,2,2,7,1,7,4,0,0,0,1,no
2,4,2,1,1,4,0,4,4,1,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,12,2,3,3,12,0,12,4,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,5,2,2,3,5,0,5,1.666667,2,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
2,12,0,1,1,12,0,12,12,4,2,0,0,no
12,1,0,2,2,2,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,9,2,1,1,9,0,9,9,3,3,0,0,no
3,9,1,1,1,9,0,9,9,3,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
10,5,2,2,5,5,0,4,1,0,0,1,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
4,11,0,1,1,11,0,11,11,5,1,0,2,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,6,3,1,3,6,0,5,2,1,1,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,7,2,2,2,7,0,7,3.5,2,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,2,4,0,4,2,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
5,22,7,2,2,22,0,21,11,6,1,0,3,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,2,1,1,3,0,3,3,1,1,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,70,4,2,2,70,0,70,35,16,2,0,2,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,24,0,2,2,25,1,25,13,3,2,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,1,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
8,25,2,1,1,25,0,25,25,8,2,0,2,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,5,1,1,3,0,3,3,2,1,0,1,no
8,34,2,3,3,80,6,40,28.666667,8,4,0,3,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
13,12,1,4,5,12,0,4,2.4,3,3,1,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,38,2,4,5,50,12,43,12.4,3,2,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,2,1,2,2,0,2,1,1,1,0,0,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
7,2,0,2,3,2,0,1,0.666667,0,0,0,0,no
1,13,3,1,1,13,0,13,13,5,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
7,4,2,1,1,4,0,4,4,0,1,0,0,no
1,7,5,1,1,7,0,7,7,1,1,0,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
11,24,1,2,2,24,0,12,12,6,6,0,1,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,1,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
13,8,3,2,2,8,0,6,4,4,3,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,28,0,2,2,28,0,24,14,13,3,0,1,no
6,25,2,2,4,26,1,24,6.75,8,3,1,1,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,3,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
6,2,1,1,1,2,0,2,2,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,2,3,0,3,1.5,2,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
9,2,1,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
9,4,2,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,1,2,0,2,2,1,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,2,2,3,0,3,1.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
7,2,1,1,1,2,0,2,2,1,1,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
13,20,3,4,11,25,5,11,2.727273,7,3,5,0,no
4,19,2,2,6,21,2,16,3.833333,8,4,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
13,5,0,1,1,5,0,5,5,0,1,0,0,no
2,4,0,1,1,4,0,4,4,0,1,0,0,no
2,6,2,1,1,6,0,6,6,1,2,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,3,1,1,5,0,5,5,2,2,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
4,8,2,1,1,8,0,8,8,0,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,6,1,1,1,6,0,6,6,2,2,0,0,no
10,4,2,1,2,4,0,3,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,2,2,2,1,1,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
13,3,3,1,1,3,0,3,3,0,0,0,0,no
9,3,0,1,1,3,0,3,3,1,1,1,0,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
4,7,1,2,3,7,0,4,2.333333,1,2,0,0,no
10,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,9,2,1,1,9,0,9,9,3,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
12,12,5,1,1,12,0,12,12,3,2,0,1,no
12,13,2,2,2,13,0,13,6.5,8,2,0,2,no
4,8,3,1,1,8,0,8,8,5,2,0,0,no
11,4,2,1,1,4,0,4,4,2,1,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
7,14,2,1,1,14,0,14,14,1,1,0,1,no
11,2,2,2,2,1,0,1,0.5,0,0,0,0,no
11,4,0,1,1,4,0,4,4,2,2,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
11,1,0,2,2,2,1,2,1.5,0,0,0,0,no
5,5,0,1,2,5,0,5,2.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
4,5,3,1,1,5,0,5,5,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
8,2,0,1,2,2,0,2,1,2,1,1,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,54,2,3,6,54,0,42,9,18,2,2,2,no
10,9,1,1,1,9,0,9,9,4,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,6,4,1,1,6,0,6,6,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
11,36,5,2,2,36,0,36,18,15,3,0,3,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
