@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
9,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
10,12,2,1,1,12,0,12,12,3,2,0,0,no
12,5,0,1,1,5,0,5,5,2,1,1,1,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
12,6,4,1,1,6,0,6,6,2,1,0,0,no
7,2,1,1,1,2,0,2,2,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,12,1,1,1,12,0,12,12,6,2,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,6,4,1,1,6,0,6,6,2,1,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
5,26,2,1,1,26,0,26,26,12,1,0,1,no
12,13,1,1,2,13,0,13,6.5,6,2,0,0,no
11,6,1,1,1,6,0,6,6,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,2,1,1,5,0,5,5,1,1,0,0,no
12,13,3,1,1,13,0,13,13,9,2,0,1,no
13,15,1,2,2,15,0,15,7.5,2,4,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
12,10,0,1,1,10,0,10,10,1,1,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,2,3,0,3,1.5,1,1,0,0,no
8,31,3,1,1,31,0,31,31,16,2,0,2,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,1,1,1,1,0,1,1,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,13,1,2,2,15,2,15,8.5,4,2,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,38,3,1,1,38,0,38,38,11,3,0,2,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
11,5,1,1,1,5,0,5,5,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
9,2,3,1,1,2,0,2,2,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
10,21,0,3,6,21,0,9,3.5,7,3,0,1,no
12,9,2,1,1,9,0,9,9,3,1,1,1,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
10,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
12,5,1,1,1,5,0,5,5,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,2,1,1,3,0,3,3,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
9,8,3,2,3,8,0,5,2.666667,4,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
9,6,0,1,2,6,0,6,3,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,8,1,2,2,8,0,8,4,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,18,1,3,4,19,1,17,5,6,3,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
7,2,0,1,1,2,0,2,2,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,6,1,1,5,0,5,5,3,1,0,1,no
6,3,1,1,1,4,0,4,4,1,1,0,0,no
8,14,5,1,1,14,0,14,14,3,2,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,1,0,no
10,7,1,1,1,7,0,7,7,2,1,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,1,no
10,5,2,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,4,4,1,1,4,0,4,4,2,1,0,0,no
11,4,1,1,2,4,0,4,2,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
8,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,1,1,1,9,0,9,9,3,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,2,2,2,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,16,1,1,1,16,0,16,16,7,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
5,11,3,2,2,11,0,10,5.5,5,3,0,1,no
5,4,0,3,3,10,6,10,5.333333,1,2,0,0,no
1,1,4,1,2,1,0,1,0.5,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
9,2,0,2,2,2,0,2,1,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,2,2,2,1,1,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,9,1,1,1,9,0,9,9,3,1,0,0,no
8,5,1,1,1,0,0,0,0,3,2,0,0,no
12,3,3,1,2,3,0,2,1.5,1,1,0,0,no
8,3,0,1,2,3,0,3,1.5,2,2,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,0,2,2,10,1,10,5.5,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,7,2,1,1,7,0,7,7,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,7,1,2,1,0,1,0.5,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,1,no
8,3,4,1,1,3,0,3,3,0,0,0,0,no
7,3,0,1,1,3,0,3,3,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,12,0,1,1,12,0,12,12,2,2,0,1,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
9,2,2,1,1,2,0,2,2,1,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,1,0,0,0,no
7,1,4,1,2,1,0,1,0.5,0,0,1,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
6,0,1,2,3,2,2,2,1.333333,0,0,0,0,no
3,2,0,1,2,2,0,2,1,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
8,11,6,1,1,11,0,11,11,4,3,0,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,10,3,3,8,11,1,9,1.5,4,2,3,0,no
6,11,2,3,5,11,0,11,2.2,5,3,2,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,1,0,1,1,0,0,0,0,no
6,5,1,1,1,5,0,5,5,2,1,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
6,6,2,1,2,10,4,10,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,22,4,1,3,22,0,12,7.333333,4,2,1,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,32,1,1,1,32,0,32,32,4,1,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
5,11,2,2,2,11,0,8,5.5,5,1,1,1,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
6,12,5,1,1,12,0,12,12,3,2,0,1,no
11,45,4,3,3,46,1,45,15.666667,14,5,1,4,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
13,10,1,1,1,10,0,10,10,3,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
1,13,2,1,1,13,0,13,13,4,4,0,0,no
2,9,1,1,2,9,0,9,4.5,3,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,2,2,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,2,4,0,4,2,0,0,0,0,no
5,9,1,1,1,9,0,9,9,1,2,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
9,4,1,1,1,4,0,4,4,0,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,2,1,1,4,0,4,4,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
10,3,0,1,2,3,0,3,1.5,2,2,0,0,no
7,13,4,1,2,13,0,13,6.5,3,1,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
10,19,1,1,1,19,0,19,19,9,1,0,1,no
9,7,1,2,2,7,0,7,3.5,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
3,7,2,1,1,7,0,7,7,4,2,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
11,9,0,4,6,11,2,4,2.166667,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,15,1,2,2,15,0,11,7.5,3,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,1,no
9,2,1,2,2,4,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,1,0,0,0,no
4,1,1,2,2,2,1,2,1.5,0,0,0,0,no
11,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
8,7,3,1,1,7,0,7,7,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,7,2,2,14,3,14,8.5,4,3,1,1,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,6,0,3,4,6,0,5,1.5,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,3,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
6,5,1,1,2,5,0,5,2.5,1,1,0,0,no
4,19,0,2,4,19,0,16,4.75,1,2,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,5,1,1,1,4,0,4,4,2,1,0,0,no
8,21,1,1,1,21,0,21,21,6,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,1,1,0,0,no
6,48,1,1,2,48,0,48,24,22,5,0,4,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,10,2,2,2,11,1,11,6,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,2,1,1,5,0,5,5,3,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,12,1,1,1,12,0,12,12,4,4,0,0,no
3,15,1,2,2,15,0,15,7.5,9,2,0,1,no
2,24,4,1,1,24,0,24,24,12,4,0,2,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,7,1,1,1,7,0,7,7,1,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,5,1,0,0,no
7,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,5,5,1,2,5,0,5,2.5,1,1,0,2,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,7,3,1,1,7,0,7,7,1,1,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,6,4,1,1,6,0,6,6,3,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,10,2,3,3,10,0,9,3.333333,4,1,1,0,no
6,13,5,1,1,13,0,13,13,6,3,0,1,no
9,18,1,1,1,18,0,18,18,8,1,0,2,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,7,2,1,1,7,0,7,7,1,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
8,7,0,1,1,7,0,7,7,2,2,0,1,no
8,2,3,2,2,2,0,1,1,1,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,8,5,1,1,8,0,8,8,4,1,0,1,no
3,9,1,1,1,9,0,9,9,4,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,2,4,0,4,2,1,1,0,0,no
9,13,2,1,2,13,0,13,6.5,6,3,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
6,28,4,5,7,48,20,35,9.714286,9,5,1,3,no
7,33,3,1,1,2,0,2,2,8,3,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,4,4,0,2,1,0,0,0,0,no
12,3,0,1,2,3,0,3,1.5,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,28,1,2,2,28,0,27,14,15,3,1,1,no
13,4,4,1,1,4,0,4,4,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,9,4,1,1,9,0,9,9,3,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,16,0,1,2,16,0,16,8,1,1,1,1,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
8,24,2,1,1,24,0,24,24,16,3,0,1,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
1,14,2,1,1,14,0,14,14,9,1,0,1,no
7,0,2,2,2,6,6,6,6,0,0,0,0,no
5,8,1,1,2,8,0,8,4,3,2,0,1,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
12,32,1,2,2,32,0,30,16,11,5,0,5,no
10,3,1,1,1,3,0,3,3,2,1,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
3,0,1,2,2,1,1,1,1,0,0,0,0,no
6,23,4,1,2,23,0,12,11.5,4,2,1,0,no
5,4,1,3,5,4,0,2,0.8,1,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
1,19,1,1,1,19,0,19,19,8,4,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,2,1,1,7,0,7,7,3,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,16,3,2,2,16,0,16,8,6,1,1,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,6,3,1,1,6,0,6,6,1,1,0,0,no
13,2,0,1,1,2,0,2,2,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,2,1,1,3,0,3,3,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
8,5,2,1,1,5,0,5,5,1,1,1,1,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
11,2,2,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,3,1,1,2,0,2,2,0,0,0,0,no
4,36,5,2,2,36,0,36,18,15,3,0,3,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,40,5,4,8,42,2,26,5.5,18,6,1,5,no
2,3,1,1,1,3,0,3,3,2,2,0,1,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,12,0,1,1,12,0,12,12,3,1,0,0,no
12,0,0,2,2,1,1,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,4,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,0,0,0,0,0,0,0,0,no
1,5,2,1,1,5,0,5,5,1,2,0,0,no
13,3,2,1,1,3,0,3,3,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
1,10,3,1,2,11,1,11,6,3,2,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
6,22,2,2,2,22,0,20,11,6,3,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
13,1,0,1,2,1,0,1,0.5,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
7,4,2,1,1,4,0,4,4,1,2,0,0,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
