@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
11,5,1,1,1,5,0,5,5,1,1,0,0,no
6,3,0,1,2,3,0,3,1.5,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,1,0,0,no
4,2,2,1,1,2,0,2,2,1,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,12,1,3,3,12,0,10,4,5,3,0,1,no
8,7,0,1,1,7,0,7,7,2,1,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
2,12,4,1,1,12,0,12,12,1,1,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,17,1,2,4,21,4,21,6.25,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,4,1,1,6,0,6,6,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
3,3,0,1,1,3,0,3,3,2,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
11,5,3,1,1,5,0,5,5,1,1,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
6,5,1,1,1,5,0,5,5,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,2,1,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
6,12,1,1,1,12,0,12,12,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,2,1,1,3,0,3,3,2,1,0,1,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,5,1,1,1,5,0,5,5,4,2,0,0,no
3,8,1,1,1,8,0,8,8,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,2,5,0,5,2.5,2,1,0,0,no
8,1,2,1,1,1,0,1,1,1,1,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,12,5,1,2,12,0,12,6,6,3,0,1,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,5,2,1,1,5,0,5,5,1,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,6,1,1,1,6,0,6,6,3,2,0,0,no
5,9,1,1,1,9,0,9,9,4,2,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,6,1,1,1,0,1,1,0,0,0,1,no
9,5,2,1,1,5,0,5,5,3,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
7,10,1,1,1,10,0,10,10,3,3,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
9,8,0,1,1,8,0,8,8,4,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,2,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,5,0,1,1,5,0,5,5,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
11,0,4,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,7,1,1,1,7,0,7,7,2,1,0,1,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,15,2,1,2,15,0,15,7.5,3,2,0,1,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,12,0,3,4,12,0,9,3,1,2,2,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
8,0,4,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,1,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,0,1,1,2,0,2,2,1,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
1,13,2,1,1,13,0,13,13,3,2,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,7,4,3,3,13,0,11,4.333333,3,3,1,0,no
6,6,4,1,1,6,0,6,6,0,0,0,0,no
12,5,1,1,1,5,0,5,5,1,1,0,0,no
13,100,1,5,10,100,0,64,10,31,6,2,3,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,12,1,1,2,12,0,8,6,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,2,3,0,3,1.5,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,3,1,1,5,0,5,5,2,1,0,1,no
10,14,3,1,1,14,0,14,14,4,1,0,1,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
2,9,0,1,1,9,0,9,9,3,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
1,5,0,1,1,5,0,5,5,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,3,1,0,1,0.333333,0,0,0,0,no
4,0,2,2,2,2,2,2,2,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
13,9,1,1,2,9,0,9,4.5,4,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,2,2,2,2,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
1,4,2,1,1,4,0,4,4,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
7,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,2,3,3,0,3,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
1,5,0,1,1,5,0,5,5,0,1,0,0,no
12,12,1,2,2,12,0,12,6,4,2,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
7,4,1,1,1,4,0,4,4,2,1,0,1,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
7,24,3,2,2,24,0,24,12,11,3,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,1,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
11,4,2,1,1,4,0,4,4,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,2,1,1,11,0,11,11,4,1,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
11,4,0,1,2,4,0,4,2,2,3,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
12,5,1,1,1,5,0,5,5,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,1,0,no
11,3,3,1,1,3,0,3,3,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
8,6,0,2,2,6,0,4,3,2,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,2,6,0,6,3,2,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,17,3,1,1,17,0,17,17,9,4,0,1,no
9,7,0,2,2,7,0,5,3.5,3,1,1,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,13,1,1,1,13,0,13,13,3,2,0,0,no
13,1,1,1,1,1,0,1,1,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,8,2,1,1,8,0,8,8,3,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,22,3,1,1,22,0,22,22,11,2,0,1,no
11,4,0,5,9,4,0,4,0.444444,3,1,2,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,4,1,1,4,0,4,4,1,1,0,0,no
8,18,1,3,3,18,0,12,6,4,1,1,0,no
8,15,2,2,2,15,0,13,7.5,4,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,7,2,1,1,7,0,7,7,2,3,0,0,no
4,5,4,1,1,5,0,5,5,3,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,4,1,1,6,0,6,6,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,2,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,20,2,1,1,20,0,20,20,7,10,0,3,no
9,5,0,1,1,5,0,5,5,2,1,0,1,no
12,29,6,2,2,29,0,29,14.5,13,5,0,3,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
9,11,0,1,1,11,0,11,11,5,3,0,0,no
10,12,2,2,2,12,0,7,6,5,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
3,13,1,1,1,13,0,13,13,5,2,0,1,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,2,1,0,1,no
11,27,2,1,1,27,0,27,27,17,2,0,2,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
11,9,2,2,3,14,5,14,6.333333,3,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,1,no
9,8,1,1,2,8,0,8,4,3,3,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,5,1,1,4,0,4,4,1,1,0,1,no
12,16,3,2,2,16,0,16,8,6,1,1,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,2,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,59,0,1,1,59,0,59,59,26,1,0,3,no
11,2,1,1,1,2,0,2,2,2,0,0,0,no
3,7,1,1,1,7,0,7,7,3,1,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
13,34,2,1,1,34,0,34,34,17,3,0,2,no
2,7,3,1,1,7,0,7,7,0,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,1,0,0,no
9,3,2,1,2,3,0,3,1.5,1,1,0,0,no
3,36,1,1,1,36,0,36,36,11,4,0,3,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,7,1,1,1,7,0,7,7,3,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
10,7,0,1,1,7,0,7,7,2,1,0,0,no
2,9,0,1,1,9,0,9,9,5,2,0,0,no
2,6,0,1,2,7,1,7,4,4,1,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,5,2,1,1,5,0,5,5,0,1,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
5,19,5,2,2,19,0,19,9.5,9,3,0,2,no
9,3,2,1,1,3,0,3,3,1,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,2,1,1,4,0,4,4,1,2,0,0,no
10,4,5,1,1,4,0,4,4,1,1,0,1,no
9,1,0,1,2,1,0,1,0.5,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
1,12,2,1,1,12,0,12,12,4,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,3,2,2,4,0,4,2,1,1,0,0,no
13,33,3,2,2,33,0,31,16.5,16,2,0,2,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,1,0,0,0,no
3,37,8,1,1,37,0,37,37,12,3,0,3,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
12,11,0,1,1,11,0,11,11,3,3,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,4,1,1,6,0,6,6,0,0,0,0,no
9,16,5,1,1,16,0,16,16,5,2,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
11,8,0,1,1,8,0,8,8,2,1,0,0,no
9,5,0,1,1,5,0,5,5,1,1,1,0,no
11,11,2,1,1,11,0,11,11,2,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,11,0,1,1,11,0,11,11,3,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
7,8,1,1,2,17,9,17,13,2,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,2,1,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
10,8,0,1,1,8,0,8,8,3,2,0,0,no
12,3,3,1,1,3,0,3,3,0,0,0,0,no
5,7,4,3,4,7,0,5,1.75,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,2,1,0,1,0.5,0,0,0,0,no
9,6,0,1,1,6,0,6,6,1,1,0,0,no
11,5,1,1,1,5,0,5,5,2,1,1,1,no
13,3,3,1,1,3,0,3,3,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,8,1,1,1,8,0,8,8,1,1,0,0,no
10,1,2,1,2,1,0,1,0.5,0,0,0,0,no
13,10,0,2,3,12,2,12,4.666667,3,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,0,2,4,7,3,3,2.5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,11,5,1,2,11,0,11,5.5,3,2,0,1,no
9,12,0,1,1,12,0,12,12,3,1,0,0,no
13,10,3,2,3,11,1,11,4,4,3,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,7,1,1,0,0,0,0,0,0,0,1,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
11,1,0,2,3,1,0,1,0.333333,0,0,1,0,no
11,4,3,2,2,4,0,3,2,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,5,3,1,1,5,0,5,5,2,2,0,0,no
13,2,0,1,2,2,0,1,1,0,0,0,0,no
3,15,1,1,2,25,0,25,12.5,3,3,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,1,no
8,13,2,1,1,13,0,13,13,4,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,37,5,1,1,37,0,37,37,15,4,0,3,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,2,2,0,2,1,2,1,0,0,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
13,15,0,1,2,15,0,15,7.5,4,4,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,3,1,1,10,0,10,10,6,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
11,5,0,1,1,5,0,5,5,0,1,0,0,no
7,3,1,1,1,3,0,3,3,2,1,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
11,3,0,1,2,3,0,3,1.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
10,19,3,1,1,19,0,19,19,9,3,0,3,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,2,2,1,1,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,10,4,1,1,10,0,10,10,7,2,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
5,3,4,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
6,10,2,3,5,10,0,9,2,3,2,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
11,7,2,1,1,7,0,7,7,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
11,6,1,1,1,6,0,6,6,2,1,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,2,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
1,5,4,1,1,5,0,5,5,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,5,1,1,4,0,4,4,1,1,0,1,no
4,35,5,1,1,35,0,35,35,13,2,0,3,no
8,6,2,1,1,6,0,6,6,2,1,0,0,no
7,5,1,1,1,5,0,5,5,1,2,0,0,no
