@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
8,4,1,1,1,4,0,4,4,1,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,14,2,2,3,18,4,14,7.333333,5,2,0,0,no
10,21,1,1,1,21,0,21,21,9,2,0,1,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
5,16,0,2,3,16,0,14,5.333333,9,3,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,9,1,1,1,9,0,9,9,3,1,0,1,no
12,27,6,2,2,27,0,23,13.5,9,4,0,2,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,11,3,1,2,11,0,9,5.5,4,3,0,0,no
6,11,1,2,3,11,0,9,3.666667,2,3,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,3,0,1,1,3,0,3,3,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,9,5,1,1,9,0,9,9,2,1,0,1,no
2,21,6,1,1,21,0,21,21,6,3,0,1,no
5,3,1,2,3,4,1,3,1.666667,1,1,0,0,no
11,9,1,1,2,9,0,9,4.5,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,2,1,0,1,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
3,14,3,1,1,14,0,14,14,6,2,0,0,no
7,5,1,1,2,5,0,5,2.5,1,1,0,0,no
4,15,0,1,2,15,0,15,7.5,6,5,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,1,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,3,2,0,0,no
1,7,3,1,1,7,0,7,7,2,2,0,0,no
7,11,4,2,2,12,1,12,6.5,6,2,1,0,no
9,7,1,1,1,7,0,7,7,1,2,0,0,no
7,2,0,2,2,2,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
2,14,2,1,1,14,0,14,14,7,3,0,0,no
10,6,3,1,1,6,0,6,6,2,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,6,1,1,1,0,1,1,0,0,0,1,no
3,1,1,1,1,1,0,1,1,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,2,1,0,1,0.5,1,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,9,1,1,1,9,0,9,9,3,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
7,7,1,2,2,13,6,13,9.5,2,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,5,1,1,5,0,5,5,0,0,0,1,no
6,14,1,2,2,25,11,25,18,6,4,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,1,5,0,5,5,2,1,0,0,no
9,16,1,3,3,17,1,17,6,4,2,0,0,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
9,5,0,1,1,5,0,5,5,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,6,4,1,1,6,0,6,6,2,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,7,2,2,2,7,0,7,3.5,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
7,15,0,2,2,15,0,15,7.5,5,3,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
9,12,4,1,2,24,0,12,12,3,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
12,13,0,1,1,13,0,13,13,6,5,0,1,no
13,8,1,1,1,8,0,8,8,4,2,0,1,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,2,1,1,4,0,4,4,1,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
12,10,3,1,1,10,0,10,10,6,2,0,0,no
3,5,1,1,1,5,0,5,5,1,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,7,1,1,1,7,0,7,7,0,1,0,0,no
6,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,3,6,2,1,2,0.5,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,1,2,4,9,1,7,2.5,3,3,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,1,2,2,6,0,4,3,2,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
7,13,1,1,1,13,0,13,13,5,4,0,0,no
12,7,1,1,1,7,0,7,7,6,3,0,0,no
4,15,0,2,2,15,0,13,7.5,7,2,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,11,3,1,1,11,0,11,11,6,4,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,4,1,1,3,0,3,3,2,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
12,7,1,1,1,7,0,7,7,6,1,0,0,no
13,1,3,3,3,1,0,1,0.333333,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,15,0,3,4,15,0,12,3.75,4,3,0,0,no
9,1,0,1,1,1,0,1,1,1,0,0,0,no
13,7,0,2,2,7,0,5,3.5,3,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,20,3,1,1,20,0,20,20,15,2,0,2,no
2,3,4,1,1,3,0,3,3,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,2,1,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,11,1,1,1,11,0,11,11,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,2,2,1,1,2,0,2,2,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
12,4,2,1,1,4,0,4,4,1,2,0,0,no
13,1,2,2,2,2,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
13,8,1,1,3,18,2,10,6.666667,2,2,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,2,5,0,5,2.5,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
12,3,3,1,1,3,0,3,3,0,0,0,0,no
13,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
11,1,1,3,3,2,1,2,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,13,2,1,1,13,0,13,13,3,1,0,0,no
8,7,1,1,2,7,0,7,3.5,4,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
8,4,2,1,1,4,0,4,4,1,1,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,6,0,1,2,6,0,6,3,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,1,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,14,3,1,1,14,0,14,14,4,3,0,0,no
6,14,4,1,2,18,4,18,11,3,2,0,0,no
7,15,4,1,1,15,0,15,15,3,1,0,0,no
9,6,5,1,2,26,20,26,23,2,1,0,2,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
2,14,1,2,2,14,0,14,7,3,2,0,1,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
2,12,3,1,1,12,0,12,12,5,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
4,18,2,2,3,18,0,18,6,2,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,8,1,1,1,0,1,1,0,0,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,8,1,1,1,8,0,8,8,5,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,34,5,1,1,34,0,34,34,15,4,0,3,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,14,1,1,1,14,0,14,14,8,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,10,2,1,1,10,0,10,10,5,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,18,3,2,3,18,0,18,6,5,3,0,1,no
10,3,2,1,1,3,0,3,3,2,2,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
8,3,3,1,1,3,0,3,3,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,2,4,2,4,3,0,0,0,0,no
4,9,3,1,2,9,0,9,4.5,3,3,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,10,1,1,1,10,0,10,10,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,3,1,1,5,0,5,5,4,1,0,0,no
13,2,1,1,1,2,0,2,2,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,4,1,2,2,4,0,4,2,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,5,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,1,1,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,1,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,9,0,1,1,9,0,9,9,5,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
9,13,2,2,2,13,0,13,6.5,3,1,1,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
1,8,1,1,1,8,0,8,8,1,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,8,1,2,3,16,0,8,5.333333,4,3,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,2,2,3,12,0,10,4,5,2,0,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
2,13,5,1,1,13,0,13,13,7,3,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,4,1,1,2,0,2,2,0,0,0,0,no
12,33,0,4,8,33,0,30,4.125,7,4,0,1,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
6,2,2,1,1,2,0,2,2,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,6,1,1,1,6,0,6,6,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
10,27,1,2,3,27,0,26,9,12,2,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,2,1,0,1,0.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,14,1,1,1,14,0,14,14,5,4,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,13,2,4,4,18,5,17,5.75,1,1,1,0,no
6,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,2,0,1,1,2,0,2,2,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
12,12,3,2,2,14,2,14,8,5,2,0,0,no
9,8,3,1,3,14,6,13,6.666667,2,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,11,1,1,1,11,0,11,11,6,1,0,0,no
9,8,0,1,1,8,0,8,8,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,2,1,1,5,0,5,5,1,1,0,0,no
12,4,3,1,1,4,0,4,4,0,0,0,0,no
5,10,5,1,1,10,0,10,10,3,1,0,1,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
3,6,1,1,1,6,0,6,6,0,1,0,0,no
3,3,5,1,1,3,0,3,3,2,1,0,1,no
1,6,2,1,1,6,0,6,6,3,2,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,6,4,1,1,6,0,6,6,2,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,4,1,1,1,4,0,4,4,2,1,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,10,1,2,2,10,0,10,5,5,3,0,0,no
6,3,0,3,4,3,0,1,0.75,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,30,1,1,1,30,0,30,30,5,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
2,34,1,1,1,34,0,34,34,9,2,0,2,no
4,1,1,2,2,1,0,1,0.5,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
8,31,1,1,3,31,0,31,10.333333,17,2,0,3,no
11,24,4,1,1,24,0,24,24,7,2,0,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,14,7,1,1,14,0,14,14,6,4,0,3,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,5,1,1,3,0,3,3,0,0,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,1,2,0,2,2,1,0,0,0,no
10,1,4,1,1,1,0,1,1,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
8,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,2,2,0,0,no
5,2,0,1,2,2,0,2,1,1,1,0,0,no
1,16,2,1,2,16,0,16,8,5,4,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,49,1,3,5,49,0,45,9.8,16,4,1,2,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,4,2,2,1,0,1,0.5,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,38,2,2,2,38,0,35,19,11,3,0,2,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
4,15,4,2,2,15,0,15,7.5,6,5,1,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,2,1,1,5,0,5,5,3,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,1,0,0,0,no
4,5,1,1,1,5,0,5,5,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,9,2,1,2,9,0,6,4.5,4,1,0,0,no
4,9,3,1,1,9,0,9,9,5,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,6,1,2,2,6,0,4,3,2,1,0,0,no
6,3,4,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,2,1,2,4,0,4,2,3,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,8,1,1,1,8,0,8,8,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
6,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,35,2,1,1,35,0,35,35,10,3,0,2,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,9,2,2,2,9,0,9,4.5,4,3,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,2,1,2,20,17,20,18.5,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
8,13,3,1,1,13,0,13,13,5,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,1,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
