@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
13,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
6,12,3,1,1,12,0,12,12,3,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,19,4,1,3,23,4,15,9,6,1,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,22,0,1,1,22,0,22,22,10,2,0,2,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,4,1,2,1,0,1,0.5,0,0,1,0,no
12,6,1,3,5,12,6,11,3.6,3,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,3,3,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,7,1,2,2,7,0,7,3.5,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,24,0,4,7,24,0,21,3.428571,10,6,2,2,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
11,8,2,1,3,8,0,5,2.666667,3,2,0,0,no
10,7,2,1,1,7,0,7,7,2,1,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,9,2,2,3,15,6,15,7,3,1,0,1,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
7,7,2,1,1,7,0,7,7,4,3,0,1,no
12,3,1,1,2,3,0,3,1.5,2,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,2,5,0,5,2.5,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,59,0,1,1,59,0,59,59,26,1,0,3,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
2,3,0,1,1,3,0,3,3,2,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
12,7,0,2,2,7,0,7,3.5,5,2,0,0,no
11,3,3,1,1,3,0,3,3,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
4,28,2,1,1,28,0,28,28,14,3,0,1,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,12,1,1,1,12,0,12,12,3,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,3,1,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,3,0,3,3,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
12,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
6,4,3,2,2,4,0,3,2,0,0,0,0,no
6,3,4,1,1,3,0,3,3,0,0,0,0,no
10,0,0,2,2,2,2,2,2,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,2,3,0,3,1.5,1,1,0,0,no
8,14,4,1,1,14,0,14,14,4,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,16,3,1,1,16,0,16,16,8,2,0,2,no
8,4,3,2,2,4,0,4,2,1,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
13,7,1,1,2,7,0,7,3.5,3,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,33,2,2,2,33,0,33,16.5,9,2,0,3,no
10,7,3,1,1,7,0,7,7,3,2,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
13,13,1,1,2,13,0,13,6.5,6,2,0,0,no
1,2,2,1,1,2,0,2,2,1,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,5,1,1,1,5,0,5,5,0,0,0,0,no
12,3,2,1,1,3,0,3,3,0,0,0,0,no
3,3,3,1,1,3,0,3,3,3,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,10,3,1,1,10,0,10,10,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,24,0,1,3,24,0,19,8,6,5,1,2,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,1,1,0,0,no
1,7,2,1,1,7,0,7,7,2,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
3,4,2,1,2,4,0,4,2,1,1,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
2,23,4,1,3,23,0,23,7.666667,9,4,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,3,1,0,1,0.333333,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,2,1,1,5,0,5,5,3,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
11,5,4,1,1,5,0,5,5,1,1,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,6,0,6,6,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,29,4,2,2,29,0,29,14.5,8,5,1,2,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,0,1,1,4,0,4,4,2,1,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,1,no
1,4,2,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,2,2,1,0,1,0.5,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,5,1,1,1,0,1,1,0,0,0,1,no
10,3,5,1,1,3,0,3,3,0,0,0,1,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
7,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,5,0,1,1,5,0,5,5,1,1,0,0,no
11,21,0,1,1,21,0,21,21,3,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
9,46,3,2,2,47,1,47,24,13,4,0,2,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,2,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
10,4,1,1,1,4,0,4,4,0,0,0,0,no
3,0,1,2,2,2,2,2,2,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,16,2,1,2,16,0,14,8,11,4,0,1,no
7,2,1,1,1,2,0,2,2,1,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,3,1,0,1,no
12,18,1,1,1,18,0,18,18,5,2,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,1,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,1,0,no
8,0,4,1,1,0,0,0,0,0,0,1,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,10,0,1,1,10,0,10,10,3,2,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
6,4,3,1,1,4,0,4,4,1,1,0,1,no
3,2,0,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
11,5,1,1,1,5,0,5,5,1,2,0,0,no
9,13,3,1,1,13,0,13,13,5,1,0,0,no
13,7,4,1,1,7,0,7,7,2,2,0,0,no
5,14,4,1,1,14,0,14,14,6,2,0,0,no
6,9,1,1,1,9,0,9,9,0,0,0,0,no
7,5,1,1,1,5,0,5,5,3,1,0,1,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
8,3,2,1,1,3,0,3,3,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,6,1,1,1,6,0,6,6,1,1,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
7,7,0,1,1,7,0,7,7,0,1,0,0,no
12,3,4,1,1,3,0,3,3,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,2,0,0,no
13,38,6,1,1,38,0,38,38,24,4,0,4,no
4,2,2,1,2,2,0,2,1,1,1,0,0,no
6,1,0,1,2,2,0,1,1,1,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
6,6,2,1,2,6,0,6,3,2,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,19,4,1,2,19,0,18,9.5,5,2,0,0,no
10,10,4,1,1,10,0,10,10,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,2,1,2,4,1,4,2.5,1,1,0,0,no
8,5,1,1,1,5,0,5,5,1,1,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,2,6,0,6,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,8,1,1,1,8,0,8,8,1,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
8,32,1,5,6,32,0,28,5.333333,6,2,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,1,1,1,1,0,1,1,1,0,0,0,no
13,0,6,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
6,6,3,1,1,6,0,6,6,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,1,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,8,3,1,1,8,0,8,8,3,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,3,2,2,1,0,1,0.5,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
7,28,4,3,6,46,18,27,10.666667,13,4,0,1,no
13,5,1,1,1,5,0,5,5,1,2,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,1,1,1,13,0,13,13,6,3,0,0,no
13,10,2,3,3,10,0,8,3.333333,4,3,1,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
8,11,1,2,2,11,0,6,5.5,5,1,0,1,no
1,53,2,1,1,53,0,53,53,10,4,0,2,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,1,5,0,5,5,2,1,0,0,no
6,4,0,1,2,4,0,4,2,2,1,0,1,no
7,7,1,1,1,7,0,7,7,2,1,0,0,no
3,12,1,1,1,12,0,12,12,4,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,3,2,0,1,no
11,4,1,1,1,4,0,4,4,5,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,2,1,1,5,0,5,5,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,89,8,2,3,89,0,89,29.666667,41,4,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,0,1,1,10,0,10,10,4,2,0,0,no
2,5,2,1,2,5,0,5,2.5,2,1,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,1,0,0,no
9,4,2,1,1,4,0,4,4,1,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,9,4,1,1,9,0,9,9,3,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,4,1,1,3,0,3,3,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
8,4,4,1,1,4,0,4,4,1,1,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,2,1,0,0,no
11,8,0,1,2,8,0,8,4,1,1,0,0,no
8,30,1,1,1,30,0,30,30,6,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,6,4,1,1,6,0,6,6,2,1,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
7,13,0,1,1,13,0,13,13,0,0,0,0,no
1,11,0,1,1,11,0,11,11,5,3,0,0,no
1,1,0,2,2,2,1,2,1.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,1,2,2,5,0,5,2.5,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,6,0,1,1,6,0,6,6,0,0,0,0,no
5,8,1,1,1,8,0,8,8,4,1,0,0,no
9,0,2,2,2,1,1,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,1,1,3,14,0,7,4.666667,5,3,0,0,no
13,26,12,1,1,26,0,26,26,10,2,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,20,3,1,1,20,0,20,20,5,1,0,0,no
13,4,1,1,2,4,0,4,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,2,2,0,1,no
6,1,3,2,2,4,3,4,3.5,0,0,0,1,no
5,6,4,2,2,6,0,6,3,2,1,0,1,no
2,12,4,1,1,12,0,12,12,1,1,0,0,no
7,4,3,1,1,4,0,4,4,2,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,2,1,1,4,0,4,4,3,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,2,1,1,4,0,4,4,0,1,0,0,no
6,4,1,1,3,5,1,4,2,0,0,0,0,no
7,0,0,2,2,1,1,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,3,1,1,3,0,3,3,1,1,0,0,no
12,11,1,1,1,11,0,11,11,7,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,2,1,1,4,0,4,4,1,1,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,8,1,1,1,8,0,8,8,3,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,2,3,0,3,1.5,1,1,0,1,no
12,2,1,1,1,2,0,2,2,2,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
10,8,0,1,1,8,0,8,8,3,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,5,1,1,2,5,0,5,2.5,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,2,4,0,4,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,1,0,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
2,6,0,1,1,6,0,6,6,1,1,0,0,no
7,2,1,1,1,2,0,2,2,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,7,2,1,1,7,0,7,7,3,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
6,5,4,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
13,1,2,3,5,13,12,12,5,0,0,0,0,no
6,9,1,1,1,9,0,9,9,4,1,0,0,no
7,10,0,1,1,10,0,10,10,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,1,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
8,3,5,1,1,3,0,3,3,0,0,0,1,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,2,4,0,4,2,1,1,0,0,no
11,3,3,1,1,3,0,3,3,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,14,2,1,1,14,0,14,14,1,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,10,1,1,1,10,0,10,10,5,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,11,1,1,1,11,0,11,11,7,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,2,1,0,1,0.5,0,0,0,0,no
1,7,0,1,1,7,0,7,7,2,2,0,0,no
13,1,0,1,2,1,0,1,0.5,1,0,0,0,no
5,4,1,1,2,4,0,4,2,2,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
10,3,4,1,2,3,0,3,1.5,1,1,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
3,4,2,1,2,4,0,4,2,1,0,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,7,0,1,1,7,0,7,7,2,1,0,0,no
9,5,1,1,1,5,0,5,5,2,1,0,0,no
13,8,0,2,2,8,0,4,4,1,2,1,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
9,1,1,1,1,1,0,1,1,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
