@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,3,1,1,1,3,0,3,3,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
9,5,4,1,1,5,0,5,5,4,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,2,1,1,5,0,5,5,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,1,0,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,8,1,1,1,8,0,8,8,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,7,1,2,1,0,1,0.5,0,0,0,1,no
4,0,0,1,3,1,0,1,0.333333,0,0,0,0,no
3,37,2,1,1,37,0,37,37,12,5,0,4,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,13,1,1,1,13,0,13,13,3,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,6,0,1,1,6,0,6,6,1,1,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,1,1,0,0,no
2,11,1,2,2,11,0,11,5.5,3,1,0,0,no
1,4,1,1,1,4,0,4,4,4,3,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,3,4,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,29,5,1,1,29,0,29,29,11,5,0,3,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,17,3,1,1,17,0,17,17,4,2,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
3,3,3,1,2,3,0,3,1.5,1,1,0,0,no
7,1,1,2,2,1,0,1,0.5,0,0,0,0,no
2,6,3,1,1,6,0,6,6,1,2,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,6,2,1,1,6,0,6,6,1,1,0,1,no
13,7,2,1,1,7,0,7,7,4,1,0,0,no
12,1,3,1,1,1,0,1,1,1,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,2,3,1,1,2,0,2,2,1,0,0,0,no
12,28,2,1,1,28,0,28,28,16,1,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,1,no
7,15,1,1,1,15,0,15,15,5,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,1,15,0,15,15,9,2,0,3,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
1,11,3,1,1,11,0,11,11,4,2,0,1,no
6,2,2,1,1,2,0,2,2,0,0,0,0,no
13,9,1,1,1,9,0,9,9,4,2,0,0,no
8,0,1,2,2,2,2,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
6,26,12,1,1,26,0,26,26,10,2,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,16,5,1,1,16,0,16,16,6,2,0,1,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
12,7,4,1,1,7,0,7,7,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,2,1,0,1,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,7,2,1,1,7,0,7,7,2,1,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
5,49,1,1,2,51,2,51,26.5,17,3,0,2,no
4,11,3,1,1,11,0,11,11,6,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,2,2,0,2,1,1,1,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,11,2,1,1,11,0,11,11,2,4,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,7,1,1,1,7,0,7,7,2,1,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,2,3,6,2,6,2.666667,3,1,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
7,2,4,1,1,2,0,2,2,0,0,0,0,no
10,10,3,2,2,10,0,6,5,4,3,0,0,no
4,14,1,1,1,14,0,14,14,5,2,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,5,1,1,0,0,0,0,0,0,0,1,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
8,6,3,1,1,6,0,6,6,1,1,0,1,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
13,7,0,1,1,7,0,7,7,3,1,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,39,1,2,3,41,2,41,14.333333,11,7,0,3,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
6,4,2,1,1,4,0,4,4,2,2,0,0,no
6,2,2,1,1,2,0,2,2,1,0,0,0,no
9,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
3,5,1,1,2,5,0,5,2.5,2,1,0,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,9,1,1,1,9,0,9,9,8,4,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,2,3,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
2,12,3,1,1,12,0,12,12,5,1,0,0,no
2,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,18,4,1,1,18,0,18,18,6,2,0,0,no
9,6,0,1,1,6,0,6,6,2,2,0,0,no
10,26,5,3,4,26,0,26,6.5,15,4,0,2,no
9,7,1,1,1,7,0,7,7,2,1,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
13,12,2,1,1,12,0,12,12,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,14,3,1,1,14,0,14,14,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,5,3,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,5,1,2,2,5,0,5,2.5,3,2,0,0,no
10,1,1,2,4,10,0,5,2.5,0,0,0,0,no
4,4,2,1,1,4,0,4,4,2,1,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,2,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
7,3,1,1,2,3,0,3,1.5,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,51,2,2,2,55,4,55,29.5,24,3,0,2,no
1,3,5,1,1,3,0,3,3,2,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,19,3,1,1,19,0,19,19,5,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
11,7,0,1,1,7,0,7,7,2,2,0,1,no
2,1,4,1,1,1,0,1,1,0,0,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
11,4,3,1,1,4,0,4,4,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
11,12,4,1,1,12,0,12,12,2,1,0,0,no
1,1,2,2,2,2,0,2,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,34,1,1,2,34,0,33,17,12,3,1,3,no
6,3,3,1,1,3,0,3,3,1,1,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
12,3,0,1,3,5,2,4,2.333333,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
13,2,3,2,2,2,0,2,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,6,0,1,1,6,0,6,6,2,2,0,0,no
11,23,1,1,2,23,0,23,11.5,10,3,0,1,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
5,16,2,1,1,16,0,16,16,6,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,24,1,2,2,24,0,24,12,7,2,0,0,no
4,9,2,1,1,9,0,9,9,3,2,0,1,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,6,2,1,1,6,0,6,6,4,2,0,1,no
1,41,10,1,1,41,0,41,41,20,5,0,4,no
10,5,2,1,1,5,0,5,5,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
12,18,4,1,1,18,0,18,18,6,4,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,0,1,3,2,0,2,0.666667,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,7,1,1,1,7,0,7,7,3,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,2,1,1,3,0,3,3,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,2,2,1,1,1,1,0,0,0,0,no
6,2,0,2,2,2,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,2,3,0,3,1.5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,15,2,1,1,15,0,15,15,4,3,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
10,6,3,1,2,6,0,6,3,3,1,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,1,0,1,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
11,12,1,1,1,12,0,12,12,4,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,1,4,0,4,4,2,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,6,1,1,0,0,0,0,0,0,0,0,no
6,4,1,2,3,4,0,3,1.333333,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
5,25,0,1,1,25,0,25,25,5,2,0,2,no
13,11,2,1,1,11,0,11,11,4,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,4,2,1,2,4,0,3,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,10,4,1,1,10,0,10,10,7,2,0,1,no
3,0,2,2,2,2,2,2,2,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
1,8,2,1,1,8,0,8,8,3,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,2,1,1,4,0,4,4,2,1,0,0,no
5,12,4,1,1,12,0,12,12,1,1,0,0,no
13,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
12,1,1,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,17,1,1,1,17,0,17,17,9,2,0,2,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
9,6,0,1,1,6,0,6,6,3,1,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,12,6,1,1,12,0,12,12,1,1,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,2,2,2,0,1,1,0,0,0,0,no
2,20,3,1,1,20,0,20,20,7,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
10,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,7,3,1,1,7,0,7,7,3,1,0,0,no
5,0,0,1,2,7,6,7,6.5,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,12,1,1,1,12,0,12,12,1,1,0,1,no
2,4,2,1,1,4,0,4,4,1,2,0,0,no
5,8,3,1,1,8,0,8,8,4,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,2,2,1,0,1,0.5,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
4,7,0,2,2,7,0,5,3.5,1,2,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,1,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,0,1,1,5,0,5,5,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,1,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
7,26,2,1,2,26,0,22,13,13,1,1,2,no
7,1,3,1,2,1,0,1,0.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
13,48,1,2,2,48,0,45,24,18,5,1,4,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,8,1,1,1,8,0,8,8,1,2,0,0,no
11,6,0,1,1,1,0,1,1,2,1,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
13,15,1,1,3,15,0,15,5,7,3,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
13,2,4,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
6,2,0,1,2,3,1,3,2,0,0,0,0,no
1,4,1,1,1,4,0,4,4,2,2,0,1,no
8,1,6,1,1,1,0,1,1,0,0,0,1,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,2,1,1,8,0,8,8,2,2,0,1,no
7,8,1,1,1,8,0,8,8,5,5,0,2,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,3,1,1,2,0,2,2,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,2,1,1,5,0,5,5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,2,2,1,0,1,0.5,1,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
12,7,2,1,1,7,0,7,7,4,2,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,12,1,1,1,12,0,12,12,3,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,31,5,2,3,31,0,28,10.333333,14,3,0,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
10,12,5,1,1,12,0,12,12,3,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,4,1,1,5,0,5,5,2,1,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,16,1,1,1,16,0,16,16,5,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,2,2,7,0,7,3.5,1,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
11,2,0,1,1,2,0,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,12,5,1,1,12,0,12,12,3,2,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,9,4.5,3,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,1,0,1,1,1,1,0,0,no
11,20,2,1,1,20,0,20,20,14,2,0,1,no
